1.102,1.1484,1.0308,1.1024,0.89612,1.1209,1.0654,1.0677,1.15,0.96428,0.99142,1.0222,0.85318,1.1204,1.0562,0.82929,1.0437,1.1019,1.097,1.1103,0.87304,0.96301,1.0273,0.99626,1.1296,0.87431,0.84375,0.99063,1.147,0.87317,1.1837,0.88282,0.8109,1.1969,0.85344,1.1018,0.8609,1.01,1.0388,0.92863,1.0684,0.91683,0.95502,0.95931,0.87882,0.072592,0.19639,0.37951,0.62056,0.9177,1.2687,1.6708,2.1211,2.6161,3.152,3.7247,4.33,4.9631,5.6194,6.2937,6.981,7.676,8.3736,9.0682,9.7548,10.428,11.083,11.714,12.317,12.887,13.421,13.912,14.359,14.758,15.105,15.398,15.635,15.814,15.934,15.993,15.992,15.929,15.807,15.625,15.385,15.089,14.739,14.338,13.889,13.394,-9.9093,-9.7545,-9.5256,-9.2243,-8.8529,-8.4141,-7.9114,-7.3486,-6.7299,-6.06,-5.3441,-4.5875,-3.7961,-2.9758,-2.1329,-1.2738,-0.40495,0.46694,1.3353,2.1935,3.035,3.8534,4.6426,5.3964,6.1093,6.7757,7.3905,7.9492,8.4475,8.8816,9.2481,9.5443,9.768,9.9174,9.9914,9.9895,9.9116,9.7584,9.531,9.2312,8.8611,8.4237,7.9223,7.3606,6.743
1.0132,0.92844,1.0393,0.86218,0.81954,0.89498,0.94123,1.0768,1.0167,0.86339,0.86538,0.81271,1.0061,0.93412,0.92249,0.96088,1.043,0.98908,1.036,0.85884,1.072,0.82878,1.1454,1.1875,1.1993,0.92524,1.1352,0.94869,0.93621,0.94772,1.1373,1.175,1.0112,0.94356,1.1623,0.96595,0.98417,0.95111,0.9476,0.95941,1.0087,0.99319,0.9271,1.0673,1.1201,0.53807,1.52,2.9302,4.6754,6.6403,8.6951,10.704,12.534,14.065,15.194,15.849,15.984,15.592,14.698,13.362,11.671,9.7374,7.6892,5.6614,3.7883,2.1934,0.98233,0.23502,0.0008759,0.29538,1.0991,2.3588,3.9914,5.8888,7.9258,9.9677,11.88,13.535,14.825,15.663,15.996,15.799,15.088,13.908,12.337,10.48,8.459,6.4076,4.4615,2.7493,-9.3274,-8.1,-6.3373,-4.1558,-1.6996,0.8689,3.38,5.6677,7.5808,8.9929,9.8108,9.9802,9.4901,8.3728,6.7022,4.5886,2.1718,-0.38855,-2.9232,-5.2647,-7.2582,-8.7721,-9.7062,-9.9989,-9.6308,-8.6262,-7.0515,-5.0108,-2.6389,-0.092691,2.4597,4.8495,6.9188,8.5309,9.5792,9.9944,9.7492,8.8596,7.3845,5.4214,3.1,0.57372,-1.9905,-4.4231,-6.5634
0.88452,1.1303,0.91766,0.80348,1.1982,1.0374,0.92019,1.1965,0.8114,1.1409,1.1529,1.1705,0.82618,1.0115,0.93006,1.0961,1.0743,0.91299,0.95701,0.96953,0.87663,0.96883,0.88625,0.80663,0.84829,0.85116,0.95388,0.9058,1.1586,1.1061,1.1369,1.0129,1.0199,0.95825,1.0966,0.80356,0.98566,0.9839,0.9837,0.86368,1.1337,1.1411,1.0061,1.1386,1.0137,0.69258,1.6988,3.0802,4.7546,6.6222,8.5719,10.488,12.255,13.769,14.94,15.697,15.996,15.819,15.176,14.106,12.672,10.96,9.0721,7.12,5.2203,3.4862,2.0209,0.91156,0.22437,0.00020968,0.25243,0.966,2.0984,3.5823,5.3293,7.2352,9.1868,11.068,12.766,14.18,15.227,15.843,15.992,15.665,14.881,13.688,12.157,10.377,8.4563,6.5083,-9.1343,-7.8765,-6.1498,-4.0568,-1.7222,0.7149,3.1094,5.3188,7.2115,8.6747,9.6213,9.9951,9.7736,8.9701,7.6324,5.8403,3.7004,1.3401,-1.1,-3.4746,-5.6422,-7.4739,-8.8606,-9.7195,-9.9997,-9.6845,-8.7925,-7.3769,-5.5221,-3.3384,-0.95596,1.4834,3.8345,5.9572,7.7252,9.0332,9.8032,9.9895,9.5809,8.6018,7.1104,5.1957,2.9715,0.57039,-1.8647
1.0637,0.99335,0.98026,0.84111,0.93115,1.0657,1.0329,0.90314,1.0368,0.80942,1.0792,1.1109,0.99897,0.91727,0.95508,0.81111,1.0939,1.0332,1.0151,1.0131,0.81116,0.9364,0.97241,0.97611,1.1917,1.1735,0.95906,1.1995,1.1747,0.80263,1.1203,0.96533,1.0536,1.024,1.1226,1.1084,1.1208,0.9756,1.1816,0.94269,1.1628,0.95198,1.1097,0.94553,0.9161,0.40129,0.62577,0.89752,1.2148,1.5755,1.9775,2.418,2.8943,3.4033,3.9418,4.5063,5.0931,5.6987,6.3189,6.95,7.5877,8.2281,8.8671,9.5004,10.124,10.734,11.327,11.898,12.445,12.962,13.449,13.9,14.313,14.686,15.016,15.301,15.539,15.729,15.869,15.959,15.998,15.986,15.922,15.808,15.644,15.431,15.17,14.863,14.512,14.119,-9.4984,-9.2178,-8.8781,-8.4815,-8.0306,-7.5282,-6.9775,-6.3822,-5.7459,-5.0728,-4.3672,-3.6336,-2.8767,-2.1014,-1.3126,-0.51536,0.28515,1.0838,1.8756,2.6553,3.418,4.1588,4.8729,5.5558,6.2031,6.8106,7.3745,7.8912,8.3572,8.7697,9.126,9.4238,9.6612,9.8367,9.9492,9.9978,9.9824,9.9031,9.7602,9.5548,9.2882,8.962,8.5785,8.1399,7.6491
0.98593,1.1976,1.1048,1.1296,1.1542,0.99403,0.95673,0.92082,0.95029,1.1623,1.1955,0.8216,1.1421,0.84757,1.0863,0.87249,1.1191,0.84512,1.0566,0.87727,0.84866,1.1728,1.085,0.90641,1.0484,0.94017,1.0541,0.85372,0.912,0.91277,1.195,1.0389,1.121,0.86231,1.0439,0.9355,1.0532,1.0957,1.0628,1.1587,0.94663,1.189,1.1454,1.0677,1.0741,0.60893,0.91855,1.2871,1.7114,2.188,2.713,3.2819,3.89,4.5324,5.2035,5.898,6.6099,7.3333,8.0624,8.7908,9.5128,10.222,10.913,11.58,12.216,12.818,13.38,13.897,14.365,14.78,15.139,15.438,15.675,15.849,15.957,15.999,15.975,15.884,15.728,15.508,15.225,14.882,14.481,14.027,13.523,12.973,12.381,11.753,11.094,10.409,-9.2388,-8.8518,-8.3912,-7.8608,-7.265,-6.6088,-5.8977,-5.1375,-4.3345,-3.4956,-2.6275,-1.7377,-0.83333,0.077938,0.98855,1.8909,2.7776,3.6412,4.4745,5.2706,6.0228,6.725,7.3712,7.9562,8.475,8.9233,9.2974,9.5941,9.8111,9.9466,9.9993,9.9688,9.8554,9.6601,9.3845,9.0308,8.602,8.1017,7.534,6.9037,6.2159,5.4765,4.6915,3.8675,3.0113
1.1428,0.86361,0.8683,1.098,1.1463,1.0686,1.121,0.85426,1.0751,0.98676,1.0967,1.1016,0.96964,0.83609,1.0434,0.84439,1.1113,1.1035,0.84535,0.98643,0.99212,1.0839,1.1387,1.1255,1.0341,0.99377,0.86356,0.97591,1.0206,0.97103,1.0798,1.1699,0.97216,1.0071,0.84873,0.81418,1.1815,0.97145,1.1405,1.1739,1.071,0.99931,1.0195,0.82306,1.1425,0.65153,0.78886,0.93858,1.1004,1.2741,1.4594,1.6558,1.8632,2.0811,2.3092,2.5471,2.7943,3.0504,3.3151,3.5878,3.8681,4.1555,4.4494,4.7495,5.0552,5.3659,5.6811,6.0004,6.323,6.6486,6.9764,7.306,7.6368,7.9683,8.2998,8.6307,8.9606,9.2889,9.6149,9.9381,10.258,10.574,10.886,11.192,11.494,11.789,12.077,12.359,12.633,12.9,-9.1856,-9.0139,-8.8268,-8.6245,-8.4074,-8.1758,-7.9302,-7.671,-7.3986,-7.1135,-6.8162,-6.5072,-6.187,-5.8561,-5.5153,-5.1649,-4.8057,-4.4382,-4.0631,-3.681,-3.2926,-2.8986,-2.4996,-2.0962,-1.6893,-1.2795,-0.86746,-0.45394,-0.039652,0.37471,0.78842,1.2008,1.6111,2.0186,2.4227,2.8226,3.2176,3.6072,3.9905,4.367,4.736,5.0968,5.4489,5.7917,6.1245
1.1499,1.0512,1.0584,1.1051,1.1561,0.83878,0.89629,1.0447,0.9793,0.89633,0.80087,1.1991,0.82485,0.84981,1.066,0.95269,0.89081,1.1179,1.0025,1.0063,1.0412,1.1803,1.1935,1.1314,0.88402,0.85255,1.1414,0.89236,1.0986,0.80045,1.1927,0.94694,0.88333,1.0024,0.80804,1.0304,1.0014,0.97128,1.1634,1.0055,0.81099,1.1782,0.80647,1.0623,1.1869,1.5899,2.7467,4.1408,5.7094,7.3816,9.0817,10.733,12.261,13.596,14.678,15.458,15.901,15.988,15.713,15.089,14.145,12.923,11.479,9.8777,8.1913,6.4963,4.8693,3.3837,2.1068,1.0963,0.39784,0.042969,0.047749,0.41196,1.1192,2.1373,3.4205,4.9107,6.5405,8.2363,9.9214,11.52,12.959,14.174,15.11,15.724,15.99,15.894,15.442,14.653,-8.0126,-6.5667,-4.8239,-2.8632,-0.77303,1.3521,3.4161,5.3257,6.9945,8.3473,9.3227,9.8768,9.9844,9.6408,8.8613,7.6814,6.1543,4.349,2.3471,0.23918,-1.8796,-3.9134,-5.7703,-7.3664,-8.6296,-9.5027,-9.9463,-9.9403,-9.485,-8.6011,-7.3283,-5.7243,-3.8616,-1.8244,0.29536,2.4017,4.3995,6.1985,7.7173,8.8873,9.6555,9.9874,9.8678,9.3022,8.3162
1.0638,0.94566,0.94094,0.82484,1.0659,1.1123,0.91651,0.96748,1.1248,1.051,0.96667,1.1943,0.83376,1.1511,1.1142,0.80797,1.0023,1.1798,0.96204,0.91031,0.91919,1.1304,1.072,0.84651,1.1459,1.1738,0.87242,0.98096,1.1566,1.0928,1.0768,0.95812,0.82986,0.88029,0.88457,0.9611,1.191,0.85334,1.0997,0.81957,0.9168,1.1675,0.9075,0.86724,1.115,1.5001,2.1625,2.9242,3.7722,4.6922,5.6685,6.6844,7.7228,8.7658,9.7958,10.795,11.747,12.635,13.445,14.161,14.773,15.27,15.642,15.885,15.994,15.967,15.804,15.508,15.085,14.541,13.885,13.13,12.287,11.372,10.399,9.3849,8.3475,7.3042,6.2728,5.2707,4.3151,3.4222,2.6072,1.8839,1.2647,0.7601,0.37868,0.12694,0.0091548,0.027334,-8.1248,-7.2969,-6.3448,-5.2847,-4.1347,-2.9144,-1.6445,-0.34656,0.95724,2.2448,3.4941,4.6839,5.7941,6.8057,7.7015,8.4662,9.0869,9.553,9.8565,9.9924,9.9582,9.7546,9.385,8.8557,8.1757,7.3567,6.4124,5.3591,4.2146,2.9983,1.7311,0.43437,-0.86973,-2.159,-3.4116,-4.6061,-5.7223,-6.741,-7.6451,-8.4191,-9.0499,-9.5266,-9.8413,-9.9886,-9.9658
1.1772,0.98072,0.93706,1.0057,1.0276,0.99913,1.0711,0.90427,1.0556,0.93747,1.1445,0.95196,1.0084,1.0386,1.1899,0.99501,0.94114,1.1158,0.94969,1.142,0.82828,1.0401,1.0329,0.82375,1.1059,1.0358,1.1338,0.95004,1.0494,1.1016,0.97812,1.1351,0.80702,1.0722,0.82565,0.85479,0.84485,1.1138,0.94625,0.86633,0.92517,0.83954,1.0109,1.1055,1.177,2.406,3.9335,5.6963,7.5924,9.512,11.344,12.983,14.333,15.317,15.878,15.983,15.625,14.827,13.634,12.115,10.357,8.4636,6.5431,4.7068,3.0611,1.7012,0.70566,0.1322,0.013956,0.35778,1.1438,2.3265,3.8374,5.5892,7.4805,9.4018,11.242,12.895,14.264,15.271,15.857,15.989,15.659,14.885,13.713,12.21,10.464,8.5754,6.6534,4.8093,-6.9925,-5.0831,-2.8796,-0.50954,1.89,4.1802,6.2286,7.9165,9.1465,9.8472,9.9782,9.5318,8.534,7.0424,5.1433,2.9466,0.57949,-1.8212,-4.1165,-6.1736,-7.8736,-9.1179,-9.8348,-9.9826,-9.5528,-8.5703,-7.0919,-5.2032,-3.0135,-0.64941,1.7523,4.0525,6.1184,7.8302,9.0889,9.8218,9.9864,9.5733,8.6062,7.1411,5.2629,3.0802,0.7193,-1.6832,-3.9884
0.86245,1.1441,0.96175,1.0242,1.0899,0.87805,1.0774,0.91717,0.97708,1.1729,0.84301,1.0269,0.89789,0.84357,0.84123,0.93308,1.163,0.90021,0.81365,1.072,1.0251,0.98393,0.90324,1.0981,1.1139,1.1664,1.0329,0.93182,1.0875,1.1275,0.87001,0.93485,0.84788,1.1929,1.1181,0.8872,1.0078,0.83338,0.96452,1.0981,0.94365,1.1277,0.83023,0.90817,1.1784,1.4925,1.5016,1.5107,1.5199,1.5291,1.5383,1.5476,1.5568,1.5661,1.5754,1.5848,1.5941,1.6035,1.6129,1.6224,1.6318,1.6413,1.6508,1.6604,1.6699,1.6795,1.6891,1.6987,1.7084,1.7181,1.7278,1.7375,1.7473,1.757,1.7668,1.7767,1.7865,1.7964,1.8063,1.8162,1.8261,1.8361,1.8461,1.8561,1.8662,1.8762,1.8863,1.8964,1.9065,1.9167,-8.1344,-8.123,-8.1116,-8.1001,-8.0886,-8.0771,-8.0656,-8.054,-8.0424,-8.0307,-8.019,-8.0073,-7.9956,-7.9838,-7.972,-7.9602,-7.9483,-7.9365,-7.9245,-7.9126,-7.9006,-7.8886,-7.8766,-7.8645,-7.8524,-7.8403,-7.8281,-7.8159,-7.8037,-7.7914,-7.7792,-7.7669,-7.7545,-7.7421,-7.7297,-7.7173,-7.7049,-7.6924,-7.6799,-7.6673,-7.6547,-7.6421,-7.6295,-7.6168,-7.6041
0.85761,1.177,0.83818,0.84807,0.8885,0.91936,1.0812,0.80561,1.025,1.0576,1.1799,0.88637,0.95862,0.80938,0.8393,1.1195,1.1241,0.9378,0.87623,1.0291,1.1489,0.91405,0.93197,1.0529,1.0044,0.96323,0.86252,1.1955,1.0081,0.94983,0.86789,1.1662,1.0232,1.1464,0.94175,0.974,0.93,1.0277,1.1451,0.83365,1.0908,0.94549,1.0393,1.1985,1.118,2.0183,2.2574,2.5075,2.7682,3.039,3.3194,3.6088,3.9067,4.2125,4.5256,4.8454,5.1713,5.5026,5.8387,6.1791,6.5229,6.8696,7.2185,7.5688,7.92,8.2714,8.6222,8.9719,9.3196,9.6649,10.007,10.345,10.679,11.007,11.33,11.646,11.955,12.257,12.55,12.835,13.11,13.375,13.63,13.874,14.107,14.328,14.537,14.733,14.916,15.086,-7.4771,-7.1783,-6.8656,-6.5397,-6.2012,-5.8507,-5.489,-5.1166,-4.7344,-4.343,-3.9433,-3.5359,-3.1218,-2.7016,-2.2762,-1.8464,-1.413,-0.97693,-0.53896,-0.099948,0.33925,0.7778,1.2148,1.6495,2.0811,2.5086,2.9312,3.3483,3.7588,4.1621,4.5574,4.9438,5.3208,5.6875,6.0432,6.3872,6.7189,7.0377,7.3429,7.6339,7.9102,8.1712,8.4164,8.6455,8.8578
1.0202,1.0766,0.88824,1.0175,0.91794,0.93283,1.1994,0.82448,0.87258,1.1381,1.0182,0.92756,0.87198,0.98183,0.81619,1.1505,1.0512,0.93727,1.1932,0.87669,0.88829,1.1295,0.83775,1.1419,0.80771,1.0241,1.1284,0.98983,0.86997,1.1718,1.0283,0.98394,1.0169,1.176,0.98404,0.98047,1.1581,0.90848,0.96091,1.1639,0.98477,1.063,0.94703,0.82037,0.93496,3.6527,5.4536,7.4136,9.4102,11.319,13.02,14.408,15.395,15.921,15.952,15.486,14.553,13.21,11.543,9.6534,7.661,5.6898,3.8628,2.2942,1.082,0.30186,0.0025032,0.20263,0.88974,2.0209,3.5255,5.3096,7.2617,9.2599,11.179,12.9,14.315,15.336,15.898,15.967,15.539,14.639,13.325,11.679,9.8022,7.8133,5.8361,3.994,2.4021,1.1598,-5.4341,-3.183,-0.73303,1.7627,4.1484,6.2749,8.0096,9.244,9.9011,9.9398,9.3577,8.1912,6.5131,4.4282,2.0668,-0.42375,-2.8878,-5.1715,-7.1322,-8.6475,-9.6227,-9.9969,-9.7467,-8.8878,-7.4738,-5.5931,-3.363,-0.9229,1.5749,3.9743,6.1254,7.8941,9.1696,9.8726,9.9589,9.4232,8.299,6.6565,4.5982,2.2528,-0.23333,-2.7049,-5.0075,-6.9974,-8.5502
0.87708,0.99132,1.0655,0.84703,1.0898,0.80179,1.1525,0.92231,0.98109,0.87166,0.82096,0.90938,1.1449,1.1847,0.97546,1.1886,1.1554,1.165,0.86893,1.0775,0.82519,0.90455,1.1716,0.99741,0.82974,0.93257,0.84423,1.0381,0.94563,0.84486,0.87432,0.93884,1.0037,0.96171,1.0178,0.85117,1.0937,0.97591,0.9686,1.0936,0.99973,0.80181,0.81908,1.0305,0.82556,3.1524,3.8848,4.6674,5.4909,6.345,7.2193,8.1032,8.9858,9.8564,10.704,11.519,12.291,13.01,13.668,14.257,14.769,15.198,15.54,15.789,15.943,16,15.959,15.82,15.586,15.259,14.844,14.345,13.768,13.12,12.41,11.646,10.838,9.9945,9.1269,8.2455,7.3611,6.4845,5.6264,4.7973,4.0074,3.2664,2.5832,1.9663,1.4232,0.96047,-6.0595,-5.144,-4.1657,-3.1364,-2.0688,-0.97585,0.12901,1.2323,2.3205,3.3804,4.3989,5.3636,6.2627,7.0852,7.8211,8.4613,8.9981,9.4248,9.7363,9.9286,9.9996,9.9483,9.7753,9.4828,9.0743,8.5548,7.9307,7.2096,6.4004,5.5129,4.5579,3.5472,2.4932,1.4086,0.30686,-0.79867,-1.8944,-2.967,-4.0033,-4.9907,-5.917,-6.771,-7.5421,-8.221,-8.7994
0.90097,0.99048,1.1869,0.86231,1.0975,1.0218,0.96601,0.92635,0.8729,1.1939,0.86833,0.99121,1.0121,1.0172,0.99595,0.91386,0.95568,0.82842,0.91033,1.153,0.87317,0.81763,1.1432,1.0498,1.1331,1.0696,1.0172,0.88685,1.17,1.0478,1.0388,1.0892,1.1968,0.9608,1.1096,0.94906,1.1981,1.1694,0.88002,0.87077,0.96528,1.1263,0.9595,1.0209,1.1571,3.9578,5.1722,6.4667,7.8045,9.1479,10.459,11.7,12.837,13.837,14.671,15.317,15.756,15.975,15.968,15.736,15.285,14.628,13.784,12.775,11.632,10.386,9.0719,7.7278,6.3914,5.1005,3.8917,2.7991,1.8538,1.0823,0.50664,0.14302,0.0017557,0.086836,0.39586,0.92007,1.6446,2.5491,3.6078,4.7908,6.0646,7.3931,8.7389,10.064,11.33,12.502,-5.0528,-3.5348,-1.9167,-0.24433,1.4349,3.0736,4.6252,6.046,7.2956,8.3388,9.1461,9.6944,9.9685,9.9604,9.6705,9.1069,8.2855,7.2297,5.9693,4.5399,2.9821,1.3399,-0.34023,-2.0107,-3.6243,-5.1354,-6.5011,-7.6828,-8.6471,-9.3667,-9.8212,-9.9978,-9.8915,-9.5052,-8.8499,-7.9442,-6.8137,-5.4903,-4.0116,-2.4193,-0.75858,0.92362,2.5797,4.1627,5.628
0.83741,0.80654,0.84378,1.1192,0.94755,1.1342,0.92534,0.81558,0.97751,1.0229,0.98937,0.82807,0.88684,1.0367,0.99033,1.1348,0.81339,0.93698,0.91423,0.95673,1.1137,1.1855,0.89389,0.80127,0.99501,1.154,0.92026,1.1758,1.1694,0.83048,0.9856,1.1692,1.1662,1.1485,0.92062,1.0722,1.1318,0.80948,0.81624,1.1333,0.94931,1.0197,0.80506,1.0367,0.83099,5.038,7.0114,9.049,11.018,12.792,14.255,15.312,15.895,15.965,15.519,14.585,13.224,11.524,9.5958,7.5637,5.5599,3.7144,2.1469,0.95903,0.22795,0.0010365,0.29301,1.0849,2.3254,3.934,5.8064,7.8211,9.8473,11.754,13.417,14.728,15.603,15.985,15.849,15.204,14.091,12.583,10.778,8.7931,6.7564,4.8003,3.0518,1.6243,0.61038,0.075805,-3.7025,-1.2357,1.3112,3.7731,5.9902,7.8187,9.1401,9.8685,9.9568,9.3991,8.2318,6.5305,4.4055,1.9948,-0.54538,-3.0501,-5.357,-7.3164,-8.8012,-9.7151,-9.9987,-9.6337,-8.6438,-7.0932,-5.0825,-2.742,-0.22368,2.3092,4.6922,6.7709,8.4103,9.5042,9.9815,9.8113,9.0047,7.614,5.7293,3.473,0.99142,-1.5545,-3.9996,-6.1852,-7.9696,-9.237,-9.9052
0.87096,0.87073,1.0132,1.0846,0.82192,1.1295,0.85303,0.95101,1.1288,1.1877,1.1072,0.93051,0.89484,0.87883,0.95478,1.0762,0.97122,0.93488,1.044,0.98912,0.85433,1.1803,1.0735,1.1197,0.93783,0.8306,1.1031,0.9109,1.1066,1.1711,1.1283,1.0141,0.95591,1.1347,1.1073,0.94927,1.1227,0.94386,1.0534,0.86757,1.1573,0.93127,0.84609,1.044,0.93148,3.7448,3.8151,3.8859,3.9571,4.0288,4.1009,4.1734,4.2463,4.3196,4.3933,4.4674,4.5419,4.6167,4.6919,4.7675,4.8434,4.9196,4.9962,5.0731,5.1503,5.2278,5.3056,5.3837,5.4621,5.5408,5.6197,5.6989,5.7783,5.8579,5.9378,6.0179,6.0982,6.1788,6.2595,6.3404,6.4215,6.5027,6.5841,6.6657,6.7474,6.8292,6.9112,6.9933,7.0755,7.1578,-5.3191,-5.2311,-5.1427,-5.0536,-4.964,-4.8739,-4.7833,-4.6922,-4.6005,-4.5084,-4.4158,-4.3227,-4.2291,-4.1351,-4.0407,-3.9458,-3.8505,-3.7548,-3.6586,-3.5621,-3.4652,-3.368,-3.2703,-3.1724,-3.074,-2.9754,-2.8764,-2.7772,-2.6776,-2.5777,-2.4776,-2.3772,-2.2765,-2.1756,-2.0745,-1.9732,-1.8716,-1.7698,-1.6679,-1.5658,-1.4635,-1.361,-1.2584,-1.1557,-1.0528
1.0856,1.1365,1.068,1.0819,1.0651,0.81432,1.0234,0.87939,0.80284,1.0509,0.98386,0.93859,1.1723,1.0914,1.1109,0.8626,0.81181,1.1227,0.96426,1.126,1.1862,1.126,1.1363,0.97724,1.0434,1.1678,1.136,1.0494,1.1323,1.1171,1.1753,1.1922,1.1124,0.9449,1.0657,1.0139,1.0492,1.1238,0.86674,0.95243,1.1646,1.0035,0.83357,1.1469,1.0589,4.4219,4.7404,5.0652,5.3956,5.7312,6.0711,6.4147,6.7614,7.1106,7.4614,7.8133,8.1656,8.5175,8.8685,9.2177,9.5646,9.9085,10.249,10.584,10.915,11.24,11.559,11.871,12.176,12.472,12.76,13.038,13.307,13.565,13.813,14.049,14.274,14.486,14.686,14.873,15.046,15.206,15.352,15.484,15.601,15.704,15.791,15.864,15.921,15.962,-4.4726,-4.0745,-3.6685,-3.2555,-2.8361,-2.4112,-1.9816,-1.5482,-1.1118,-0.67321,-0.23334,0.20698,0.64691,1.0856,1.5221,1.9557,2.3856,2.8108,3.2305,3.644,4.0504,4.449,4.8389,5.2195,5.5899,5.9495,6.2976,6.6334,6.9564,7.2659,7.5613,7.8421,8.1076,8.3575,8.5911,8.8081,9.008,9.1904,9.355,9.5015,9.6295,9.7389,9.8294,9.9008,9.9531
1.0868,0.99988,1.0414,0.81793,0.98834,0.99934,1.1484,0.98564,1.1199,0.98552,1.0225,1.0696,0.95145,1.0528,0.9044,1.162,0.86603,1.1462,1.139,1.0176,0.82866,0.98814,0.91099,1.0535,0.94852,1.1236,0.8079,0.92406,1.1011,0.98667,1.1655,0.86319,1.0417,1.0868,0.99521,1.1293,1.1425,0.902,1.076,1.0021,1.0509,0.82751,0.92866,0.93973,1.0057,6.0948,7.7069,9.331,10.9,12.349,13.618,14.655,15.416,15.87,15.998,15.795,15.27,14.443,13.35,12.036,10.554,8.9666,7.3393,5.7393,4.2329,2.8824,1.7438,0.86411,0.27982,0.015105,0.080914,0.47453,1.1796,2.1671,3.396,4.8155,6.3667,7.9856,9.6051,11.158,12.581,13.813,14.805,15.516,15.915,15.987,15.728,15.149,14.274,13.14,-2.3815,-0.36642,1.6638,3.6252,5.4364,7.0227,8.3183,9.2695,9.837,9.9974,9.7439,9.087,8.054,6.6877,5.0445,3.1925,1.2083,-0.82587,-2.8259,-4.7089,-6.397,-7.8203,-8.9199,-9.6502,-9.9811,-9.8989,-9.4068,-8.5254,-7.2911,-5.755,-3.9807,-2.0416,-0.017948,2.0064,3.9477,5.7256,7.2665,8.5066,9.3946,9.8937,9.9833,9.6596,8.936,7.8426,6.4245
1.0811,1.0707,1.0176,0.83346,1.1517,0.99433,0.96161,1.0845,1.1403,0.8975,0.88091,1.0839,0.92571,0.86036,0.86665,0.84399,1.1604,0.94664,0.86018,1.0156,1.1257,1.0677,0.93292,0.83657,1.1274,1.0015,1.1846,1.1507,1.0899,0.92668,0.93296,0.84431,0.95603,1.0032,1.0938,1.1303,1.0916,0.96352,0.94893,0.9215,1.1659,0.86056,1.0709,0.8876,0.8786,6.3821,7.7882,9.201,10.576,11.871,13.044,14.059,14.885,15.495,15.871,16,15.879,15.511,14.908,14.089,13.079,11.91,10.619,9.2453,7.8331,6.4261,5.0684,3.8025,2.6679,1.7003,0.92992,0.38083,0.070263,0.0079303,0.19579,0.62795,1.2909,2.1639,3.2195,4.4248,5.7421,7.13,8.5452,9.9432,11.281,12.515,13.608,14.526,15.239,15.726,-2.0223,-0.26471,1.5012,3.2201,4.8382,6.3048,7.5741,8.6063,9.369,9.8385,10,9.8484,9.3885,8.6347,7.6106,6.3483,4.8872,3.2732,1.5567,-0.2086,-1.9673,-3.6645,-5.2469,-6.6651,-7.8746,-8.8376,-9.524,-9.9122,-9.9901,-9.7553,-9.2151,-8.3864,-7.2952,-5.9756,-4.4689,-2.8224,-1.0875,0.68145,2.4291,4.1006,5.6438,7.0104,8.1574,9.0491,9.6575
0.93622,0.87156,1.0143,0.93104,1.175,1.0343,0.86768,1.1988,0.82909,1.1799,1.1882,1.1174,0.92226,0.96671,1.1532,1.0578,0.92929,1.0748,1.0621,0.91539,1.1915,1.1882,1.0459,1.0992,1.1224,0.90519,1.1156,1.1888,1.0721,1.1676,1.1773,1.0809,0.90447,0.92815,1.1689,1.11,1.1127,0.87827,1.1345,0.83153,0.99032,0.92667,1.1829,0.94413,1.0763,6.7013,7.9298,9.1599,10.362,11.509,12.572,13.526,14.35,15.022,15.528,15.854,15.995,15.945,15.706,15.285,14.69,13.937,13.043,12.028,10.918,9.7391,8.5185,7.2856,6.0697,4.8997,3.8032,2.8065,1.9331,1.2039,0.63605,0.24315,0.034498,0.015062,0.1853,0.54116,1.0742,1.7718,2.6173,3.5906,4.6687,5.8259,7.0348,8.2666,9.4921,10.682,-1.6234,-0.087812,1.4498,2.953,4.386,5.7149,6.908,7.937,8.7775,9.4095,9.818,9.9932,9.9311,9.6331,9.1062,8.3631,7.4213,6.3032,5.0354,3.648,2.1739,0.64816,-0.89295,-2.4128,-3.8754,-5.246,-6.4919,-7.5836,-8.4952,-9.2049,-9.6961,-9.9569,-9.9812,-9.7684,-9.3235,-8.6572,-7.7853,-6.7284,-5.5117,-4.1641,-2.7176,-1.2065,0.33327,1.8651,3.3526
