0.051498,0.094196,0.082555,0.070072,0.087572,0.059037,0.067706,0.10975,0.12545,0.12842,0.14951,0.049016,0.056563,0.089715,0.16314,0.25346,0.082299,0.058136,0.06649,0.1103,0.17864,0.17478,0.19419,0.12353,0.18031,0.2603,0.18295,0.20076,0.12835,0.12799,0.17649,0.21552,0.15514,0.17102,0.24456,0.2139,0.12157,0.158,0.87923,0.4587,1.4469,0.24044,0.17296,0.1931,0.45379,0.24001,0.30974,0.17672,0.15075,0.26188,0.77064,0.30261,0.4283,0.53467,0.37741,0.28274,0.55796,0.27494,0.39646,0.32212,0.25539,0.25651,0.74073,1.3602,0.455,0.4341,0.77729,0.33741,0.26899,0.19504,0.13896,0.14054,0.15703,0.24051,0.20063,0.19014,0.20849,0.10035,0.21113,0.23836,0.32906,0.16693,0.39353,0.29063,0.15015,0.11296,0.090965,0.11687,0.18952,0.26722,0.13177,0.29663,0.1485,0.10801,0.12485,0.094496,0.11867,0.093565,0.14046,0.21667,0.12916
0.07592,0.097187,0.12374,0.44775,0.26508,0.19048,0.21536,0.31907,0.29765,0.11502,0.11576,0.087825,0.094608,0.070702,0.078707,0.13973,0.1109,0.15182,0.13724,0.1027,0.13705,0.16582,0.17904,0.41765,0.60757,0.12775,0.15725,0.15489,0.24226,0.85348,0.40161,0.32442,0.1602,0.3213,0.19508,0.12952,0.38313,0.26135,0.15253,0.15379,0.15685,0.19879,0.2157,0.18639,0.15786,0.1968,0.26741,0.61234,0.27456,0.17197,0.23654,0.23335,0.32763,0.20656,0.24621,0.28448,0.25697,0.20294,0.19658,0.65651,1.0718,0.37674,0.31894,0.32358,1.2955,0.5687,0.51416,0.61509,0.36598,0.30315,0.21992,0.18424,0.15418,0.29397,0.30809,0.28123,0.37109,0.7165,0.31493,0.24053,0.21585,0.23924,0.13789,0.19501,0.16091,0.12321,0.15873,0.17615,0.32103,0.61301,0.39798,0.12382,0.2322,0.14073,0.15651,0.2145,0.20773,0.13093,0.30014,0.098572,0.59916
0.070664,0.087642,0.081771,0.078562,2.2504,0.1068,0.15113,0.16834,0.27272,0.12288,0.11548,0.1207,0.099463,0.088566,0.12103,0.10055,0.083928,0.089844,0.12556,0.15756,0.1646,0.13029,0.14828,0.15259,0.27089,0.17534,0.18108,0.29501,0.33847,0.54606,0.55881,0.24675,0.14913,0.1515,0.17281,0.18005,0.26831,0.1354,0.10728,0.11215,0.15342,0.17838,0.13824,0.33702,0.44407,0.27028,0.26393,0.37706,0.31029,0.41257,0.3943,0.22276,0.16722,0.23817,0.36849,0.26808,0.35253,0.56168,1.1604,0.71738,1.5623,0.39596,0.27099,0.2117,0.21836,0.4114,0.41896,0.26699,0.25625,0.23676,0.28261,0.18312,0.22063,0.35911,0.34701,0.20213,0.3176,0.23959,0.19528,0.17338,0.20844,0.25292,0.15324,0.12599,0.19232,0.29171,0.10487,0.10551,0.1766,0.096911,0.084134,0.058704,0.07687,0.081166,0.086841,0.088628,0.078155,0.060282,0.10527,0.1159,0.095918
0.18015,0.24856,0.13743,0.0934,0.099497,0.7336,0.34078,0.15228,0.12888,0.21339,0.12422,0.12119,0.17471,0.17208,0.28615,0.1629,0.18433,0.20599,0.24105,0.28135,3.4415,0.78155,0.25287,0.2398,0.32366,0.26128,0.66138,1.7072,0.55908,0.69558,1.5726,1.1417,1.5172,0.7436,0.32945,0.41145,0.46104,0.25338,0.36821,0.22703,0.41977,0.24057,0.87981,0.24605,0.3161,0.81803,0.499,0.54721,0.63752,0.2992,0.33381,0.33214,0.757,0.4153,0.77179,1.0915,0.30021,1.6115,0.64803,0.56555,0.49313,0.45814,0.46576,0.6619,0.51605,0.47727,0.47389,0.50055,0.3766,0.66217,0.24602,0.18887,0.26047,0.42145,1.0609,0.53158,0.24257,1.2441,0.31198,0.43128,0.47021,0.38747,0.21443,1.0718,0.1401,0.20972,0.37952,0.32283,0.22546,0.40443,0.81553,0.16298,0.353,0.37363,0.15678,0.19163,0.11936,0.11917,0.18063,0.52105,0.22182
0.079817,0.086203,0.23991,1.7781,0.060907,0.043875,0.050759,0.070932,0.066045,0.088479,0.050618,0.065436,0.054129,0.045556,0.065869,0.099623,0.10549,0.072973,0.07008,0.062754,0.073373,0.098803,0.10601,0.15545,0.27888,0.46467,0.18578,0.22574,0.17674,0.24389,0.55519,0.15683,0.13419,0.18794,0.18569,0.15504,0.13159,0.10648,0.13742,0.15807,0.1552,0.30621,0.42029,0.27373,0.18301,0.16722,0.15298,0.1893,0.23963,0.30144,0.34427,0.23284,0.22357,0.23893,0.8181,0.76168,0.71106,0.42631,0.30898,0.31609,0.29206,0.26468,0.28107,0.32589,0.21194,0.29971,0.34045,0.23911,0.31826,1.134,0.23618,0.14636,0.15632,0.24718,0.22833,0.16535,0.1607,0.25452,0.14856,0.18592,0.22923,0.15831,0.11061,0.17478,0.14433,0.076826,0.068394,0.10433,0.15748,0.15301,0.08481,0.091158,0.090304,0.084857,0.078924,0.10058,0.079397,0.07461,0.064173,0.051676,0.067
0.048916,0.096752,0.068797,0.042344,0.058306,0.050771,0.12989,0.057998,0.059835,0.063844,0.40509,0.098031,0.11254,0.075504,0.10427,0.15863,0.077701,0.08927,0.081747,0.084325,0.090328,0.078997,0.1045,0.20263,0.24006,0.27198,0.20662,0.29823,0.27334,0.32674,0.88845,0.50967,0.20026,0.16378,0.15363,0.1481,0.12903,0.11801,0.10496,0.11125,0.17115,0.21684,0.5272,0.44551,0.39763,0.234,0.18809,0.23022,0.42824,1.3606,0.67792,0.26451,0.37892,0.37711,0.53075,0.35378,0.3208,1.1109,0.53172,0.34956,0.66875,1.2583,0.18766,0.25325,0.24187,0.32068,0.31491,0.23505,0.35535,0.2439,0.14469,0.18849,0.25751,0.52217,0.22526,1.3997,0.32706,3.1012,0.24826,0.23808,0.13906,0.15887,0.45524,0.15218,0.17361,0.11226,0.11896,0.11657,0.12819,0.11604,0.14186,0.060087,0.06444,0.1849,0.084816,0.086394,0.070741,0.094259,0.1771,0.073607,0.05201
0.037164,0.061704,0.06559,0.063419,0.050298,0.040126,0.05476,0.079217,0.089748,0.09442,0.044283,0.044967,0.044944,0.12986,0.15481,0.10191,0.0916,0.071203,0.14955,0.081829,0.093516,0.19161,0.11856,0.12867,0.17366,0.35977,0.1166,0.12884,0.19136,0.18224,0.14485,0.13373,0.75535,0.22058,0.14478,0.21884,0.15579,0.1017,0.13985,0.16816,0.17741,0.21905,0.28015,0.34552,0.22482,0.17882,0.32603,0.26879,0.25165,0.29279,0.22138,0.15741,0.29733,0.45198,0.33418,1.0077,0.7639,1.9885,1.1598,0.42289,0.37489,0.23348,0.1749,0.30412,0.38572,0.6857,0.28493,0.17933,0.25584,0.28402,0.24489,0.17492,0.23054,0.25023,0.19309,0.26444,0.2414,0.21481,0.14985,0.1591,0.15289,0.15943,0.11679,0.16478,0.11869,0.20878,0.11684,0.2102,0.12458,0.1344,0.10745,0.091671,0.12611,0.066234,0.10725,0.18331,0.056078,0.06936,0.09522,0.16769,0.090372
0.053386,0.055233,0.064285,0.048074,0.048784,0.052851,0.070716,0.080818,0.072953,0.066108,0.070056,0.11595,0.12256,0.20997,0.11121,0.09612,0.14478,0.23457,0.1618,0.23598,0.15337,0.1042,0.10152,0.10036,0.10628,0.17177,0.10718,0.13372,0.12662,0.17654,0.14691,0.16498,0.23968,0.33243,0.23484,0.19511,0.17595,0.40596,0.33705,0.35883,0.79734,0.24734,0.16625,0.15184,1.2065,0.21092,0.1645,0.25852,0.23052,0.33423,0.21667,0.2316,0.76923,0.53647,3.3124,0.51221,0.72115,0.64054,0.47099,0.21267,0.16305,0.28725,0.33088,0.3085,0.25098,0.41781,0.23668,0.17386,0.19338,0.41151,0.27822,0.55291,0.196,0.16204,0.21927,0.32359,0.18288,0.18486,0.26464,0.18314,0.11234,0.15914,0.12475,0.15208,0.18769,0.41916,0.12321,0.16007,0.13141,0.16695,0.12714,0.098359,0.1423,0.084236,0.06767,0.074442,0.07887,0.081127,0.14395,0.13026,0.12682
0.042315,0.037476,0.040363,0.039475,0.038486,0.044668,0.079381,0.17434,0.14367,0.065191,0.055156,0.054769,0.12361,0.23115,0.10748,0.14305,0.093286,0.12563,0.13215,0.084982,0.099543,0.1297,0.14064,0.20246,0.11211,0.083068,0.11274,0.16467,0.20436,0.27098,0.24017,0.24112,0.30441,0.16139,0.11791,0.14586,0.14925,0.13581,0.099975,0.11225,0.143,0.32536,0.20325,0.31834,0.2962,0.21392,0.17863,0.26256,0.30924,0.35852,0.23484,0.18483,0.18307,0.28119,0.60559,0.42433,0.2908,0.37405,0.87883,0.38254,0.82359,0.23392,0.21259,0.41011,0.32863,0.54209,0.25881,0.24643,0.23174,0.1922,0.23629,0.22405,0.28161,0.3199,0.20005,0.16602,0.13979,0.13016,0.1891,0.17368,0.85457,0.27349,0.16337,0.13007,0.13567,0.13818,0.2113,0.17973,0.12741,0.19285,0.15854,0.086611,0.16098,0.073675,0.096896,0.089075,0.1079,0.07639,0.092386,0.13166,0.087864
0.033523,0.051098,0.060555,0.05002,0.044635,0.044903,0.067139,0.087172,0.10322,0.05741,0.049343,0.045925,0.040731,0.046216,0.061046,0.088374,0.071349,0.060009,0.08569,0.075311,0.070361,0.10218,0.092921,0.099275,0.10772,0.093438,0.10328,0.11046,0.14958,0.13888,0.12937,0.11639,0.1281,0.19981,0.2012,0.15335,0.15927,0.095549,0.11861,0.11786,0.14962,0.18642,0.19842,0.16004,0.17039,0.17246,0.17173,0.20624,0.21542,0.25965,0.34506,0.20932,0.19695,0.2233,0.19453,0.26239,0.29914,0.41568,0.2604,0.33354,0.31833,0.27865,0.25321,0.23909,0.18923,0.22995,0.27494,0.20221,0.21387,0.20167,0.17792,0.12743,0.16732,0.25758,0.21592,0.14312,0.14778,0.14219,0.12807,0.1577,0.15573,0.13121,0.10998,0.10906,0.10225,0.073031,0.075262,0.10101,0.13624,0.12541,0.080081,0.084412,0.095932,0.059546,0.057155,0.057585,0.055588,0.063779,0.066719,0.053173,0.059184
0.026297,0.03987,0.045075,0.042017,0.038247,0.040992,0.055192,0.067619,0.070501,0.048696,0.038101,0.03824,0.037234,0.041226,0.05594,0.073251,0.062153,0.055716,0.062803,0.060741,0.060644,0.079192,0.081369,0.079637,0.080911,0.076513,0.086105,0.0958,0.11901,0.12189,0.10911,0.10048,0.11533,0.14054,0.14305,0.12605,0.13013,0.083586,0.097838,0.10737,0.13201,0.15165,0.1536,0.13404,0.14093,0.14185,0.15149,0.16478,0.17787,0.21477,0.26623,0.18115,0.1704,0.16766,0.16938,0.21036,0.22804,0.28607,0.2139,0.23301,0.23762,0.21943,0.20692,0.21678,0.18733,0.21916,0.23451,0.17926,0.19838,0.18567,0.16061,0.13122,0.1561,0.22349,0.19167,0.13466,0.12716,0.12285,0.11841,0.12322,0.12162,0.10598,0.097896,0.091454,0.090245,0.069711,0.071065,0.078769,0.10284,0.10216,0.068672,0.066738,0.071863,0.054064,0.052603,0.047153,0.046016,0.053658,0.056794,0.044962,0.046374
0.071749,0.054273,0.083463,0.14926,0.088432,0.083407,0.10959,0.089904,0.04537,0.054155,0.050255,0.084448,0.15308,0.083654,0.086374,0.08687,0.079112,0.062647,0.17671,0.10527,0.13551,0.18831,0.13461,0.14044,0.19604,0.51112,0.68288,0.36858,0.47264,0.48658,0.2295,0.19715,0.11361,0.36959,1.1967,0.3293,0.26138,0.55368,0.26394,0.19864,0.19261,0.18448,0.15047,0.13054,0.10257,0.30247,0.21575,0.18061,0.23928,0.46869,0.22678,0.19269,0.32516,0.36165,0.19315,0.19262,0.31182,0.41843,1.1351,1.0793,0.49985,0.39063,0.2427,0.23359,0.47188,0.34574,0.30641,2.3069,0.33043,0.20092,0.1614,0.19324,0.2063,0.37142,0.20543,0.16016,0.14447,0.18311,0.1664,0.17585,0.15661,0.12444,0.10714,0.090955,0.15065,0.23152,0.1051,0.098342,0.152,0.1664,0.074099,0.078012,0.10205,0.12481,0.080422,0.063982,0.24021,0.069906,0.1178,0.15546,0.059971
0.046235,0.054505,0.043417,0.056911,0.09936,0.067343,0.094789,0.13829,0.14563,0.11959,0.089392,0.098683,0.065779,0.046994,0.053146,0.087267,0.088761,0.093064,0.12445,0.3865,0.15483,0.1347,0.095577,0.091956,0.11331,0.17636,0.19424,0.40258,0.7012,0.2668,0.15386,0.17781,0.14509,0.13462,0.20664,0.20637,0.2094,0.22232,0.2345,0.1957,0.63167,0.41409,0.23422,0.20266,0.17581,0.15621,0.16138,0.21063,0.21853,0.23031,0.34384,0.23758,0.28337,0.30981,0.20636,0.28081,0.69027,0.52139,0.52038,0.28321,0.38471,0.28566,0.25289,0.2404,0.37895,0.26687,0.26581,0.20687,0.21104,0.19419,0.21918,0.20737,0.19495,0.17929,0.2129,0.26062,0.18605,0.1573,0.37268,0.18052,0.30842,0.19123,0.16685,0.96329,0.47535,0.30133,0.11955,0.10244,0.1982,0.10816,0.084722,0.11683,0.081701,0.067281,0.11212,0.66193,0.06742,0.088741,0.1299,0.11526,0.10868
0.12793,0.079501,0.064603,0.05616,0.051039,0.053351,0.070391,0.11339,0.11598,0.065817,0.10083,0.11833,0.074314,0.070699,0.081344,0.093564,0.28556,0.23275,0.16077,0.12816,0.10785,0.1002,0.10968,0.61946,0.25219,0.12093,0.103,0.15625,0.17002,0.13622,0.15725,0.25066,0.30481,0.321,0.17554,0.14631,0.11954,0.11668,0.14474,0.20086,0.2899,0.17853,0.10647,0.11679,0.34585,0.56743,0.37962,0.2363,0.22898,0.20501,0.19971,0.67302,1.1502,0.3052,0.31794,0.5786,0.7827,0.65759,0.44173,0.23929,0.26709,0.34923,0.38217,0.22585,0.20363,0.3473,0.24048,0.20665,0.20614,0.28653,0.34224,0.22711,0.26217,0.22391,0.24252,0.23546,0.2128,0.22002,0.25192,0.1858,0.23251,0.15715,0.16385,0.20527,0.20939,0.17233,0.28791,0.2771,0.21246,0.25138,0.13242,0.20702,0.10778,0.08892,0.085592,0.079035,0.10639,0.12679,0.29226,0.1688,0.10534
0.054136,0.060028,0.16958,0.052847,0.045512,0.050044,0.11666,0.11797,0.078673,0.069646,0.13608,0.071661,0.069382,0.10366,0.16293,0.081628,0.067921,0.052697,0.062543,0.065878,0.097284,0.10339,0.11196,0.39559,0.18953,0.27405,0.11894,0.14367,0.11121,0.18601,0.57196,0.19145,0.29556,0.23956,0.15615,0.15986,0.1549,0.1642,0.13499,0.18607,0.16204,0.32273,0.2625,0.21836,0.26558,0.45367,0.28657,0.16239,0.35613,0.37156,0.38861,0.34636,0.36871,0.38705,0.22402,0.19099,0.38308,0.28457,0.24148,0.36465,0.2479,0.23867,0.2149,0.24385,0.27848,0.42425,0.35478,0.15077,0.18311,0.19566,0.14288,0.17801,0.19149,0.42017,0.22892,0.16944,0.12872,0.11576,0.16287,0.21688,0.43406,0.14923,0.12685,0.14923,0.17213,0.13779,0.11944,0.19248,0.22169,0.13709,0.092391,0.19944,0.13826,0.073899,0.064376,0.049668,0.068309,0.064854,0.24027,0.75322,0.092712
0.025714,0.037404,0.04111,0.038872,0.036175,0.039884,0.053322,0.064235,0.065381,0.044479,0.036501,0.036527,0.036605,0.04096,0.055889,0.071939,0.060625,0.054103,0.06092,0.059129,0.060601,0.076571,0.077902,0.077201,0.076872,0.07294,0.084901,0.09541,0.11723,0.11872,0.10489,0.098116,0.1134,0.13612,0.13874,0.12354,0.1283,0.083265,0.096611,0.10756,0.13138,0.14759,0.14772,0.13024,0.13603,0.13815,0.14927,0.16035,0.17568,0.20923,0.24653,0.17549,0.16861,0.1675,0.16899,0.20946,0.23056,0.27022,0.2078,0.22365,0.23043,0.21317,0.20459,0.21383,0.18721,0.21611,0.22884,0.17685,0.19623,0.18358,0.15721,0.12801,0.15548,0.22176,0.18931,0.13332,0.12453,0.11764,0.11631,0.12064,0.11887,0.10227,0.096466,0.09038,0.087185,0.067151,0.070265,0.078018,0.10073,0.099914,0.067867,0.066559,0.070658,0.054011,0.05217,0.046089,0.044792,0.052993,0.056097,0.044582,0.045239
0.029841,0.043761,0.061343,0.040314,0.043432,0.037843,0.049215,0.06609,0.074105,0.075447,0.094164,0.056686,0.050209,0.088319,0.21219,0.11173,0.28333,0.16209,0.13556,0.070606,0.09137,0.085792,0.10019,0.11097,0.11578,0.1124,0.11977,0.24133,0.25347,0.18112,0.15538,0.13455,0.15808,0.24178,0.22549,0.15607,0.12762,0.12115,0.12803,0.1419,0.20443,0.20172,0.27204,0.21713,0.1955,0.29581,0.24807,0.17064,0.20342,0.28378,0.42949,0.23224,0.20115,0.26615,0.40671,0.46019,0.45764,0.33456,0.31917,0.34652,0.42013,0.30336,0.23291,0.40942,0.21216,0.21732,0.28886,0.3276,0.51513,0.19148,0.16615,0.1599,0.2282,0.35581,0.22501,0.13751,0.13815,0.17925,0.17942,0.15006,0.15035,0.18109,0.13336,0.13693,0.11874,0.11191,0.079144,0.079913,0.11212,0.099777,0.13462,0.068294,0.065462,0.070825,0.065232,0.086219,0.083534,0.20177,0.096214,0.10733,0.088902
0.0427,0.067229,0.079629,0.054596,0.039729,0.040726,0.059817,0.2341,0.082031,0.067179,0.041573,0.049995,0.092443,0.22779,0.1383,0.11054,0.090901,0.073944,0.15586,0.089946,0.12573,0.16279,0.12947,0.1318,0.21308,0.38034,0.13561,0.19966,0.21639,0.18835,0.14317,0.1485,0.24021,0.19337,0.17207,0.19331,0.16276,0.13354,0.18758,0.16784,0.20874,0.22577,0.26756,0.21031,0.21114,0.21737,0.47969,0.29658,0.35741,0.30377,0.22143,0.16645,0.32292,0.35465,0.40343,1.7551,0.75537,1.312,0.76628,0.29077,0.326,0.22763,0.1997,0.38535,0.38985,0.78444,0.29859,0.20887,0.44434,0.32588,0.25758,0.19356,0.35791,0.29498,0.25691,0.26114,0.23911,0.18,0.18051,0.34908,0.14582,0.15308,0.12801,0.14745,0.1194,0.099272,0.09772,0.14082,0.12598,0.1486,0.12897,0.17055,0.11861,0.065955,0.10015,0.11993,0.059215,0.072898,0.12008,0.14332,0.095691
0.12009,0.04845,0.040193,0.04334,0.056344,0.062406,0.12436,0.10033,0.078956,0.053078,0.057565,0.078331,0.096946,0.085894,0.07955,0.12489,0.092436,0.079574,0.079632,0.10395,0.18672,0.14562,0.21222,0.1497,0.11448,0.098362,0.14097,0.29164,0.45084,0.3321,0.44787,0.47602,0.25945,0.36526,0.24522,0.16895,0.29544,0.17859,0.097924,0.11735,0.15041,0.27686,0.25543,0.23483,0.34573,0.29566,0.21462,0.1911,0.21878,0.24706,0.18748,0.15808,0.31518,0.2733,0.30546,0.334,0.28649,0.24744,0.15372,0.31214,0.35411,0.28392,0.21763,0.23912,0.28592,0.34748,0.47685,0.32194,0.24937,0.30255,0.24711,0.22249,0.27573,0.69344,0.56002,0.27171,0.23285,0.45448,0.36717,0.1863,0.1761,0.18738,0.19663,0.29164,0.14309,0.17067,0.25604,0.27205,0.46847,0.60809,0.2393,0.28566,0.19222,0.13582,0.58179,0.30408,0.66112,0.084545,0.064959,0.2266,0.43423
